customerid,tenure_months,contract,internet_service,payment_method,monthly_charges,total_charges,tech_support,online_security,churn_probability,predicted_churn,ml_risk_category,expected_monthly_revenue_at_risk,retention_priority,retention_action
7284-ZZLOH,45,Two year,DSL,Credit card (automatic),53.3,2296.25,No,Yes,10.84,0,Low,5.78,P4 - Monitor,Offer Tech Support trial/bundle
1777-JYQPJ,2,Month-to-month,DSL,Mailed check,24.3,38.45,No,No,76.99,1,Critical,18.71,P3 - Medium,Offer annual contract incentive
3401-URHDA,51,One year,DSL,Credit card (automatic),59.9,3043.6,Yes,Yes,12.47,0,Low,7.47,P4 - Monitor,Standard retention campaign
1599-EAHXY,60,One year,No,Credit card (automatic),23.95,1506.4,No internet service,No internet service,2.86,0,Low,0.68,P4 - Monitor,Standard retention campaign
8631-XVRZL,9,One year,No,Mailed check,20.15,163.7,No internet service,No internet service,9.46,0,Low,1.91,P4 - Monitor,Standard retention campaign
3853-LYGAM,17,Month-to-month,Fiber optic,Bank transfer (automatic),95.65,1640.0,Yes,No,62.26,1,High,59.55,P2 - High,Offer annual contract incentive
5751-USDBL,46,Two year,DSL,Mailed check,81.0,3846.35,Yes,Yes,1.45,0,Low,1.17,P4 - Monitor,Standard retention campaign
5680-LQOGP,68,Two year,DSL,Credit card (automatic),82.45,5646.6,Yes,Yes,5.79,0,Low,4.77,P4 - Monitor,Standard retention campaign
8189-DUKMV,4,One year,No,Bank transfer (automatic),20.5,79.05,No internet service,No internet service,18.06,0,Low,3.7,P4 - Monitor,Standard retention campaign
9931-DCEZH,28,One year,DSL,Credit card (automatic),54.4,1516.6,Yes,No,9.45,0,Low,5.14,P4 - Monitor,Offer Online Security bundle
1898-JSNDC,39,One year,DSL,Credit card (automatic),58.6,2224.5,No,No,22.96,0,Low,13.45,P4 - Monitor,Offer Tech Support trial/bundle
0315-LVCRK,11,Month-to-month,Fiber optic,Electronic check,84.8,888.75,No,No,78.39,1,Critical,66.47,P2 - High,Offer annual contract incentive
3911-RSNHI,71,Two year,DSL,Credit card (automatic),61.4,4310.35,Yes,No,6.14,0,Low,3.77,P4 - Monitor,Offer Online Security bundle
2410-CIYFZ,2,Month-to-month,No,Mailed check,20.4,42.9,No internet service,No internet service,18.91,0,Low,3.86,P4 - Monitor,Offer annual contract incentive
5505-OVWQW,17,One year,No,Mailed check,20.15,353.65,No internet service,No internet service,7.85,0,Low,1.58,P4 - Monitor,Standard retention campaign
7271-AJDTL,55,Month-to-month,Fiber optic,Credit card (automatic),94.45,5073.1,No,No,64.33,1,High,60.76,P2 - High,Offer annual contract incentive
1867-TJHTS,58,Month-to-month,Fiber optic,Bank transfer (automatic),79.8,4526.85,No,Yes,50.62,1,High,40.39,P3 - Medium,Offer annual contract incentive
6860-YRJZP,9,Month-to-month,Fiber optic,Electronic check,74.05,678.45,No,No,83.78,1,Critical,62.04,P2 - High,Offer annual contract incentive
4429-WYGFR,26,Month-to-month,DSL,Bank transfer (automatic),49.15,1237.3,Yes,No,30.46,0,Medium,14.97,P4 - Monitor,Offer annual contract incentive
2817-LVCPP,50,Two year,No,Credit card (automatic),19.4,1023.95,No internet service,No internet service,4.6,0,Low,0.89,P4 - Monitor,Standard retention campaign
5038-ETMLM,72,Two year,Fiber optic,Bank transfer (automatic),113.65,8182.75,Yes,Yes,14.17,0,Low,16.1,P4 - Monitor,Review Fiber pricing/service quality
5056-FIMPT,43,One year,Fiber optic,Credit card (automatic),106.0,4532.3,Yes,Yes,13.79,0,Low,14.62,P4 - Monitor,Review Fiber pricing/service quality
4521-WFJAI,56,Two year,No,Bank transfer (automatic),25.95,1444.05,No internet service,No internet service,8.69,0,Low,2.26,P4 - Monitor,Standard retention campaign
6569-KTMDU,1,Month-to-month,No,Mailed check,19.1,19.1,No internet service,No internet service,46.6,0,Medium,8.9,P4 - Monitor,Offer annual contract incentive
8809-XKHMD,72,Two year,Fiber optic,Bank transfer (automatic),100.55,7325.1,Yes,Yes,15.82,0,Low,15.91,P4 - Monitor,Review Fiber pricing/service quality
0396-YCHWO,36,Month-to-month,Fiber optic,Electronic check,95.4,3474.2,No,No,79.68,1,Critical,76.01,P1 - Immediate,Offer annual contract incentive
0867-LDTTC,5,Month-to-month,DSL,Bank transfer (automatic),75.15,392.65,Yes,No,49.12,0,Medium,36.91,P4 - Monitor,Offer annual contract incentive
9391-DXGGG,44,One year,Fiber optic,Credit card (automatic),89.15,3990.75,No,No,33.79,0,Medium,30.12,P4 - Monitor,Offer Tech Support trial/bundle
9844-FELAJ,70,One year,Fiber optic,Electronic check,107.9,7475.85,Yes,No,10.89,0,Low,11.75,P4 - Monitor,Offer Online Security bundle
2122-SZZZD,44,One year,No,Credit card (automatic),19.5,835.5,No internet service,No internet service,4.35,0,Low,0.85,P4 - Monitor,Standard retention campaign
3148-AOIQT,69,Two year,No,Credit card (automatic),24.95,1718.35,No internet service,No internet service,4.68,0,Low,1.17,P4 - Monitor,Standard retention campaign
8395-ETZKQ,68,One year,No,Bank transfer (automatic),19.5,1193.55,No internet service,No internet service,3.12,0,Low,0.61,P4 - Monitor,Standard retention campaign
6692-YQHXC,16,Month-to-month,Fiber optic,Credit card (automatic),69.95,1205.5,No,No,68.12,1,High,47.65,P3 - Medium,Offer annual contract incentive
3889-VWBID,68,Two year,DSL,Bank transfer (automatic),82.85,5776.45,Yes,Yes,1.6,0,Low,1.33,P4 - Monitor,Standard retention campaign
5222-JCXZT,4,Month-to-month,No,Mailed check,19.0,78.9,No internet service,No internet service,29.71,0,Medium,5.64,P4 - Monitor,Offer annual contract incentive
9754-CLVZW,26,Month-to-month,DSL,Credit card (automatic),38.85,1025.15,Yes,Yes,26.48,0,Medium,10.29,P4 - Monitor,Offer annual contract incentive
2739-CCZMB,5,Month-to-month,No,Credit card (automatic),20.35,122.0,No internet service,No internet service,19.38,0,Low,3.94,P4 - Monitor,Offer annual contract incentive
7080-TNUWP,70,One year,Fiber optic,Bank transfer (automatic),95.0,6602.9,No,No,30.32,0,Medium,28.8,P4 - Monitor,Offer Tech Support trial/bundle
0496-AHOOK,24,One year,DSL,Bank transfer (automatic),74.4,1712.9,Yes,Yes,20.93,0,Low,15.57,P4 - Monitor,Standard retention campaign
8336-TAVKX,72,Two year,DSL,Bank transfer (automatic),78.45,5682.25,Yes,Yes,8.28,0,Low,6.5,P4 - Monitor,Standard retention campaign
2468-SJFLM,1,Month-to-month,Fiber optic,Mailed check,74.3,74.3,Yes,No,72.63,1,High,53.96,P2 - High,Offer annual contract incentive
3181-VTHOE,70,One year,DSL,Bank transfer (automatic),51.05,3635.15,Yes,No,24.93,0,Low,12.73,P4 - Monitor,Offer Online Security bundle
7168-HDQHG,36,Month-to-month,No,Bank transfer (automatic),19.2,702.9,No internet service,No internet service,12.59,0,Low,2.42,P4 - Monitor,Offer annual contract incentive
4567-AKPIA,41,One year,Fiber optic,Bank transfer (automatic),109.1,4454.25,Yes,No,8.13,0,Low,8.87,P4 - Monitor,Offer Online Security bundle
7901-HXJVA,14,Month-to-month,Fiber optic,Electronic check,76.45,1117.55,No,No,75.44,1,Critical,57.67,P2 - High,Offer annual contract incentive
5924-IFQTT,13,Month-to-month,DSL,Electronic check,72.8,930.05,Yes,No,23.41,0,Low,17.04,P4 - Monitor,Offer annual contract incentive
7968-QUXNS,6,Month-to-month,No,Mailed check,18.95,110.15,No internet service,No internet service,28.44,0,Medium,5.39,P4 - Monitor,Offer annual contract incentive
8903-WMRNW,15,Month-to-month,Fiber optic,Electronic check,101.75,1669.4,No,Yes,73.22,1,High,74.5,P2 - High,Offer annual contract incentive
2452-SNHFZ,47,Month-to-month,Fiber optic,Credit card (automatic),75.45,3545.1,No,Yes,51.98,1,High,39.22,P3 - Medium,Offer annual contract incentive
3629-WEAAM,8,Month-to-month,DSL,Mailed check,64.1,504.05,Yes,No,44.46,0,Medium,28.5,P4 - Monitor,Offer annual contract incentive
6029-CSMJE,17,Month-to-month,DSL,Mailed check,25.65,440.2,No,No,53.76,1,High,13.79,P3 - Medium,Offer annual contract incentive
7993-NQLJE,15,Month-to-month,Fiber optic,Mailed check,75.1,1151.55,No,Yes,35.78,0,Medium,26.87,P4 - Monitor,Offer annual contract incentive
9909-DFRJA,26,One year,Fiber optic,Bank transfer (automatic),95.85,2475.35,Yes,Yes,35.0,0,Medium,33.55,P4 - Monitor,Review Fiber pricing/service quality
9099-FTUHS,23,Month-to-month,DSL,Electronic check,54.4,1249.25,No,Yes,44.95,0,Medium,24.45,P4 - Monitor,Offer annual contract incentive
0581-BXBUB,4,Month-to-month,Fiber optic,Electronic check,72.75,317.75,No,No,74.78,1,High,54.4,P2 - High,Offer annual contract incentive
4962-CHQPW,29,One year,No,Mailed check,19.85,535.05,No internet service,No internet service,1.55,0,Low,0.31,P4 - Monitor,Standard retention campaign
9467-ROOLM,25,Month-to-month,No,Mailed check,19.05,461.3,No internet service,No internet service,20.2,0,Low,3.85,P4 - Monitor,Offer annual contract incentive
5150-ITWWB,3,Month-to-month,Fiber optic,Electronic check,94.85,335.75,No,No,91.79,1,Critical,87.06,P1 - Immediate,Offer annual contract incentive
2253-KPMNB,69,Two year,DSL,Bank transfer (automatic),46.25,3121.4,Yes,Yes,2.34,0,Low,1.08,P4 - Monitor,Standard retention campaign
1345-ZUKID,14,One year,No,Mailed check,19.35,324.8,No internet service,No internet service,6.94,0,Low,1.34,P4 - Monitor,Standard retention campaign
6429-SHBCB,19,Month-to-month,DSL,Mailed check,69.6,1394.55,No,No,42.3,0,Medium,29.44,P4 - Monitor,Offer annual contract incentive
9281-OFDMF,39,Month-to-month,Fiber optic,Electronic check,90.7,3413.25,No,No,66.95,1,High,60.72,P2 - High,Offer annual contract incentive
2603-HVKCG,31,Month-to-month,Fiber optic,Electronic check,101.4,3143.65,No,No,72.82,1,High,73.84,P2 - High,Offer annual contract incentive
1834-WULEG,24,One year,No,Mailed check,20.25,439.75,No internet service,No internet service,1.31,0,Low,0.27,P4 - Monitor,Standard retention campaign
9097-ZUBYC,14,Month-to-month,DSL,Bank transfer (automatic),48.8,664.4,Yes,No,45.02,0,Medium,21.97,P4 - Monitor,Offer annual contract incentive
5148-ORICT,64,Two year,DSL,Mailed check,74.35,4759.55,Yes,Yes,4.99,0,Low,3.71,P4 - Monitor,Standard retention campaign
4893-GYUJU,50,One year,No,Mailed check,19.35,1033.0,No internet service,No internet service,5.89,0,Low,1.14,P4 - Monitor,Standard retention campaign
4578-PHJYZ,52,One year,DSL,Electronic check,68.75,3482.85,Yes,No,6.74,0,Low,4.63,P4 - Monitor,Offer Online Security bundle
7272-QDCKA,28,One year,Fiber optic,Electronic check,100.2,2688.45,No,No,48.9,0,Medium,49.0,P4 - Monitor,Offer Tech Support trial/bundle
8908-SLFCJ,21,Two year,No,Credit card (automatic),20.85,435.25,No internet service,No internet service,4.89,0,Low,1.02,P4 - Monitor,Standard retention campaign
9766-HGEDE,17,One year,No,Mailed check,19.35,307.0,No internet service,No internet service,9.84,0,Low,1.9,P4 - Monitor,Standard retention campaign
6968-MHOMU,58,One year,DSL,Credit card (automatic),45.0,2689.35,No,No,36.68,0,Medium,16.51,P4 - Monitor,Offer Tech Support trial/bundle
5044-XDPYX,51,Two year,No,Mailed check,25.5,1281.25,No internet service,No internet service,5.99,0,Low,1.53,P4 - Monitor,Standard retention campaign
1814-WFGVS,72,Two year,DSL,Mailed check,48.9,3527.0,Yes,Yes,2.13,0,Low,1.04,P4 - Monitor,Standard retention campaign
3721-WKIIL,27,Two year,No,Mailed check,19.6,561.15,No internet service,No internet service,5.51,0,Low,1.08,P4 - Monitor,Standard retention campaign
6734-CKRSM,3,Month-to-month,No,Mailed check,20.0,63.6,No internet service,No internet service,35.1,0,Medium,7.02,P4 - Monitor,Offer annual contract incentive
1265-ZFOSD,64,Two year,DSL,Mailed check,81.3,5129.3,Yes,Yes,6.13,0,Low,4.98,P4 - Monitor,Standard retention campaign
6568-POCUI,45,Two year,Fiber optic,Credit card (automatic),95.2,4285.8,Yes,No,25.17,0,Medium,23.96,P4 - Monitor,Offer Online Security bundle
5197-LQXXH,71,Two year,DSL,Credit card (automatic),83.3,5894.5,Yes,No,5.04,0,Low,4.2,P4 - Monitor,Offer Online Security bundle
3457-PQBYH,58,Two year,No,Credit card (automatic),20.3,1160.75,No internet service,No internet service,0.6,0,Low,0.12,P4 - Monitor,Standard retention campaign
7682-AZNDK,34,Month-to-month,Fiber optic,Electronic check,89.85,3091.75,No,No,19.49,0,Low,17.51,P4 - Monitor,Offer annual contract incentive
5384-ZTTWP,15,Month-to-month,No,Mailed check,19.8,272.95,No internet service,No internet service,16.91,0,Low,3.35,P4 - Monitor,Offer annual contract incentive
3745-HRPHI,66,Two year,DSL,Bank transfer (automatic),54.65,3632.0,Yes,No,2.43,0,Low,1.33,P4 - Monitor,Offer Online Security bundle
7636-OWBPG,12,Month-to-month,DSL,Credit card (automatic),29.35,381.2,No,No,57.75,1,High,16.95,P3 - Medium,Offer annual contract incentive
1231-YNDEK,58,Two year,No,Bank transfer (automatic),19.15,1035.5,No internet service,No internet service,8.65,0,Low,1.66,P4 - Monitor,Standard retention campaign
1407-DIGZV,3,Two year,No,Mailed check,19.1,52.0,No internet service,No internet service,4.43,0,Low,0.85,P4 - Monitor,Standard retention campaign
0570-BFQHT,9,Month-to-month,Fiber optic,Electronic check,80.55,653.9,No,No,75.81,1,Critical,61.06,P2 - High,Offer annual contract incentive
4393-OBCRR,3,One year,No,Mailed check,20.25,71.2,No internet service,No internet service,10.15,0,Low,2.06,P4 - Monitor,Standard retention campaign
8564-LDKFL,40,One year,Fiber optic,Bank transfer (automatic),106.0,4178.65,No,No,54.12,1,High,57.37,P2 - High,Offer Tech Support trial/bundle
3696-DFHHB,68,Two year,No,Bank transfer (automatic),25.5,1821.8,No internet service,No internet service,3.58,0,Low,0.91,P4 - Monitor,Standard retention campaign
4717-GHADL,50,Two year,DSL,Mailed check,79.6,4024.2,Yes,No,8.5,0,Low,6.77,P4 - Monitor,Offer Online Security bundle
5501-TVMGM,1,Month-to-month,DSL,Electronic check,55.25,55.25,No,No,77.09,1,Critical,42.59,P3 - Medium,Offer annual contract incentive
5879-HMFFH,72,Two year,DSL,Bank transfer (automatic),88.05,6520.8,Yes,Yes,6.47,0,Low,5.7,P4 - Monitor,Standard retention campaign
6772-WFQRD,40,One year,No,Bank transfer (automatic),20.4,854.9,No internet service,No internet service,2.13,0,Low,0.43,P4 - Monitor,Standard retention campaign
3810-DVDQQ,72,Two year,Fiber optic,Bank transfer (automatic),117.6,8308.9,Yes,Yes,2.73,0,Low,3.21,P4 - Monitor,Review Fiber pricing/service quality
6972-SNKKW,6,Month-to-month,No,Mailed check,20.0,109.2,No internet service,No internet service,33.21,0,Medium,6.64,P4 - Monitor,Offer annual contract incentive
3694-GLTJM,5,Month-to-month,No,Credit card (automatic),19.65,92.05,No internet service,No internet service,28.72,0,Medium,5.64,P4 - Monitor,Offer annual contract incentive
8550-XSXUQ,48,One year,DSL,Credit card (automatic),70.55,3420.5,No,No,26.97,0,Medium,19.03,P4 - Monitor,Offer Tech Support trial/bundle
9055-MOJJJ,64,One year,DSL,Mailed check,65.8,4068.0,Yes,Yes,2.6,0,Low,1.71,P4 - Monitor,Standard retention campaign
4359-INNWN,17,One year,No,Credit card (automatic),20.05,337.9,No internet service,No internet service,7.94,0,Low,1.59,P4 - Monitor,Standard retention campaign
0585-EGDDA,40,Month-to-month,Fiber optic,Electronic check,80.0,3168.75,No,No,69.65,1,High,55.72,P2 - High,Offer annual contract incentive
4032-RMHCI,41,One year,DSL,Credit card (automatic),35.4,1412.4,No,Yes,10.16,0,Low,3.6,P4 - Monitor,Offer Tech Support trial/bundle
0549-CYCQN,51,One year,Fiber optic,Bank transfer (automatic),79.6,3974.7,No,No,25.25,0,Medium,20.1,P4 - Monitor,Offer Tech Support trial/bundle
3481-JHUZH,41,Month-to-month,Fiber optic,Electronic check,80.25,3439.0,No,No,73.1,1,High,58.66,P2 - High,Offer annual contract incentive
3594-IVHJZ,2,Month-to-month,No,Mailed check,20.45,42.45,No internet service,No internet service,30.83,0,Medium,6.3,P4 - Monitor,Offer annual contract incentive
6869-FGJJC,68,One year,Fiber optic,Credit card (automatic),79.6,5461.45,No,No,24.36,0,Low,19.39,P4 - Monitor,Offer Tech Support trial/bundle
3896-ZVNET,24,Two year,No,Mailed check,24.7,571.75,No internet service,No internet service,3.33,0,Low,0.82,P4 - Monitor,Standard retention campaign
8205-VSLRB,70,Two year,DSL,Credit card (automatic),77.3,5498.2,Yes,Yes,9.71,0,Low,7.51,P4 - Monitor,Standard retention campaign
5960-MVTUK,3,Month-to-month,DSL,Electronic check,29.75,96.85,Yes,No,71.02,1,High,21.13,P3 - Medium,Offer annual contract incentive
6817-WTYHE,2,Month-to-month,DSL,Bank transfer (automatic),44.9,111.05,No,No,72.23,1,High,32.43,P3 - Medium,Offer annual contract incentive
3082-VQXNH,3,Month-to-month,DSL,Credit card (automatic),29.8,94.4,No,No,68.16,1,High,20.31,P3 - Medium,Offer annual contract incentive
4931-TRZWN,13,Month-to-month,DSL,Electronic check,71.95,923.85,No,Yes,58.83,1,High,42.33,P3 - Medium,Offer annual contract incentive
0750-EKNGL,7,Month-to-month,No,Mailed check,20.75,141.1,No internet service,No internet service,28.96,0,Medium,6.01,P4 - Monitor,Offer annual contract incentive
7669-LCRSD,12,Month-to-month,DSL,Mailed check,56.3,628.65,No,No,29.53,0,Medium,16.63,P4 - Monitor,Offer annual contract incentive
3567-PQTSO,53,One year,Fiber optic,Electronic check,105.25,5576.3,No,No,10.88,0,Low,11.45,P4 - Monitor,Offer Tech Support trial/bundle
8043-PNYSD,63,Two year,No,Mailed check,19.55,1245.6,No internet service,No internet service,0.67,0,Low,0.13,P4 - Monitor,Standard retention campaign
9938-EKRGF,15,Month-to-month,DSL,Mailed check,84.45,1287.85,Yes,Yes,35.66,0,Medium,30.11,P4 - Monitor,Offer annual contract incentive
2703-AMTUL,36,One year,DSL,Mailed check,53.65,1939.35,No,Yes,4.21,0,Low,2.26,P4 - Monitor,Offer Tech Support trial/bundle
0928-JMXNP,4,Month-to-month,DSL,Electronic check,29.9,118.25,No,No,81.8,1,Critical,24.46,P3 - Medium,Offer annual contract incentive
8173-RXAYP,24,Two year,No,Mailed check,19.7,452.55,No internet service,No internet service,0.72,0,Low,0.14,P4 - Monitor,Standard retention campaign
4825-XJGDM,61,One year,DSL,Credit card (automatic),43.7,2696.55,Yes,Yes,13.06,0,Low,5.71,P4 - Monitor,Standard retention campaign
5402-HTOTQ,16,Month-to-month,DSL,Electronic check,55.3,875.35,No,No,45.95,0,Medium,25.41,P4 - Monitor,Offer annual contract incentive
6734-JDTTV,65,Two year,No,Credit card (automatic),19.85,1267.05,No internet service,No internet service,0.71,0,Low,0.14,P4 - Monitor,Standard retention campaign
7850-THJMU,26,Two year,No,Credit card (automatic),19.65,494.9,No internet service,No internet service,0.69,0,Low,0.14,P4 - Monitor,Standard retention campaign
3890-RTCMS,16,Month-to-month,DSL,Mailed check,49.45,799.0,Yes,No,50.86,1,High,25.15,P3 - Medium,Offer annual contract incentive
3717-FDJFU,5,Two year,No,Mailed check,20.45,106.9,No internet service,No internet service,2.84,0,Low,0.58,P4 - Monitor,Standard retention campaign
3665-JATSN,19,Month-to-month,DSL,Electronic check,39.7,710.05,No,No,62.62,1,High,24.86,P3 - Medium,Offer annual contract incentive
7966-YOTQW,10,Month-to-month,DSL,Credit card (automatic),54.5,568.2,No,Yes,50.72,1,High,27.64,P3 - Medium,Offer annual contract incentive
8853-TZDGH,72,Two year,Fiber optic,Bank transfer (automatic),111.6,8012.75,Yes,No,19.35,0,Low,21.59,P4 - Monitor,Offer Online Security bundle
4324-BZCKL,10,Month-to-month,DSL,Mailed check,55.55,551.3,No,No,26.74,0,Medium,14.85,P4 - Monitor,Offer annual contract incentive
6924-TDGMT,11,One year,No,Mailed check,20.55,184.95,No internet service,No internet service,10.94,0,Low,2.25,P4 - Monitor,Standard retention campaign
1536-YHDOE,17,One year,DSL,Mailed check,62.1,1096.65,Yes,Yes,7.74,0,Low,4.81,P4 - Monitor,Standard retention campaign
8123-QBNAZ,36,Month-to-month,Fiber optic,Credit card (automatic),104.5,3684.95,No,Yes,21.74,0,Low,22.72,P4 - Monitor,Offer annual contract incentive
3629-ZNKXA,17,Month-to-month,Fiber optic,Electronic check,101.8,1752.45,No,No,78.14,1,Critical,79.55,P1 - Immediate,Offer annual contract incentive
4827-LTQRJ,66,One year,Fiber optic,Credit card (automatic),110.6,7210.85,Yes,Yes,8.77,0,Low,9.7,P4 - Monitor,Review Fiber pricing/service quality
7711-YIJWC,61,One year,DSL,Bank transfer (automatic),84.9,5264.5,Yes,Yes,5.51,0,Low,4.68,P4 - Monitor,Standard retention campaign
